"Dataset","Actual","Predicted","Residuals"
"Training",448,426.838728879858,21.1612711201424
"Training",1448,368.506191550572,1079.49380844943
"Training",394,723.000383921031,-329.000383921031
"Training",771,404.002566245305,366.997433754695
"Training",737,339.363232791797,397.636767208203
"Training",313,521.285657435181,-208.285657435181
"Training",598,341.438103460619,256.561896539381
"Training",98,360.087628981898,-262.087628981898
"Training",828,636.722143990573,191.277856009427
"Training",225,514.140010368474,-289.140010368474
"Training",360,329.992139085311,30.0078609146887
"Training",22,307.476230781675,-285.476230781675
"Training",384,336.07372397077,47.9262760292296
"Training",175,235.212372552852,-60.2123725528521
"Training",175,224.873456792119,-49.8734567921193
"Training",64,310.938565576091,-246.938565576091
"Training",432,183.915818260881,248.084181739119
"Training",803,575.523751555045,227.476248444955
"Training",239,322.710092551566,-83.7100925515657
"Training",82,94.1167616153083,-12.1167616153083
"Training",28,263.080843322459,-235.080843322459
"Training",414,550.638052125728,-136.638052125728
"Training",33,168.261163112134,-135.261163112134
"Training",380,214.990056046056,165.009943953944
"Training",150,491.533232305905,-341.533232305905
"Training",506,554.971934141244,-48.971934141244
"Training",133,407.686605143532,-274.686605143532
"Training",357,425.307424039989,-68.3074240399889
"Training",108,191.569256523546,-83.5692565235459
"Training",254,203.285554960373,50.7144450396267
"Training",114,489.335600920262,-375.335600920262
"Training",548,423.109746789574,124.890253210426
"Training",448,258.721124308924,189.278875691076
"Training",395,353.674539692708,41.3254603072918
"Training",1062,679.752222880052,382.247777119948
"Training",323,554.084875941147,-231.084875941147
"Training",333,324.832278759092,8.16772124090835
"Training",1062,549.364711991244,512.635288008756
"Training",442,513.089894810274,-71.0898948102745
"Training",454,276.774936739374,177.225063260626
"Training",98,272.892245516057,-174.892245516057
"Training",460,375.716071434274,84.2839285657259
"Training",68,488.726071582801,-420.726071582801
"Training",342,274.206277803419,67.7937221965806
"Training",419,524.456295513122,-105.456295513122
"Training",164,262.33701942542,-98.3370194254202
"Training",880,742.922710336892,137.077289663108
"Training",975,564.114864677854,410.885135322146
"Training",543,579.74665829193,-36.7466582919295
"Training",232,326.325596445565,-94.3255964455652
"Training",532,666.321651845133,-134.321651845133
"Training",419,362.274325303762,56.7256746962385
"Training",119,248.005466621931,-129.005466621931
"Training",883,331.424957601034,551.575042398965
"Training",666,452.907296049822,213.092703950178
"Training",141,247.705481010965,-106.705481010965
"Training",772,403.765847281937,368.234152718063
"Training",5,280.078827092519,-275.078827092519
"Training",455,604.652141470008,-149.652141470008
"Training",270,227.646681793073,42.3533182069272
"Training",577,442.441571935016,134.558428064984
"Training",154,483.854400229512,-329.854400229512
"Training",300,259.994433755435,40.0055662445645
"Training",1233,504.480305875715,728.519694124285
"Training",648,494.34829334502,153.65170665498
"Training",427,222.496263696885,204.503736303115
"Training",489,435.094804530283,53.9051954697173
"Training",87,322.104591444984,-235.104591444984
"Training",454,499.476902685222,-45.4769026852216
"Training",343,427.849625354541,-84.8496253545414
"Training",544,236.986527584584,307.013472415416
"Training",388,390.384551256233,-2.38455125623261
"Training",468,444.575103928573,23.4248960714275
"Training",36,230.890182622139,-194.890182622139
"Training",142,410.598117529374,-268.598117529374
"Training",485,357.499440831655,127.500559168345
"Training",224,269.667114934522,-45.6671149345216
"Training",269,240.030234048133,28.969765951867
"Training",26,180.446410464487,-154.446410464487
"Training",360,309.657439828233,50.3425601717672
"Training",6,257.264472216724,-251.264472216724
"Training",460,478.520544171724,-18.5205441717242
"Training",138,176.461834887482,-38.4618348874822
"Training",111,273.118730825458,-162.118730825458
"Test",76,501.434106135125,-425.434106135125
"Test",618,227.544886892325,390.455113107675
"Test",362,342.228155612231,19.7718443877688
"Test",375,427.591951652594,-52.5919516525942
"Test",97,457.18728523521,-360.18728523521
"Test",329,462.92014587068,-133.92014587068
"Test",399,293.151813241317,105.848186758683
"Test",2126,134.349989574367,1991.65001042563
"Test",317,768.043072731244,-451.043072731244
"Test",405,214.659883744471,190.340116255529
"Test",1426,336.784009387861,1089.21599061214
"Test",82,558.2848561702,-476.2848561702
"Test",632,409.656787127565,222.343212872435
"Test",537,288.930521112434,248.069478887566
"Test",382,561.958340171702,-179.958340171702
"Test",138,451.069577672719,-313.069577672719
"Test",83,411.976820359569,-328.976820359569
"Test",29,459.651051034307,-430.651051034307
"Test",485,312.936039300058,172.063960699942
"Test",385,401.006083973135,-16.0060839731353
"Test",148,460.380429172127,-312.380429172127
"Test",124,430.424240238729,-306.424240238729
"Test",505,553.046151329848,-48.0461513298485
"Test",550,146.548977647312,403.451022352688
"Test",231,332.022601408212,-101.022601408212
"Test",480,552.085715313706,-72.0857153137065
"Test",77,260.22796898293,-183.22796898293
"Test",335,347.682107333808,-12.6821073338082
"Test",157,518.961808573817,-361.961808573817
"Test",766,370.763985457527,395.236014542473
"Test",585,411.984041275802,173.015958724198
"Test",406,562.683626698459,-156.683626698459
"Test",146,647.471875029716,-501.471875029716
"Test",94,354.90025243596,-260.90025243596
"Test",279,331.23876616521,-52.2387661652095
