"Actual","Predicted","Residuals"
76,508.740385111088,-432.740385111088
618,222.318311754987,395.681688245013
362,340.601148341865,21.3988516581348
375,428.928788983076,-53.9287889830759
97,456.010640112746,-359.010640112746
329,462.951004115985,-133.951004115985
399,290.713605504927,108.286394495073
2126,128.115652884778,1997.88434711522
317,777.040298863265,-460.040298863265
405,220.93387075424,184.06612924576
1426,344.511444084515,1081.48855591548
82,564.071627465624,-482.071627465624
632,413.40346652388,218.59653347612
537,269.444680269719,267.555319730281
382,559.185432650908,-177.185432650908
138,438.93573581368,-300.93573581368
83,400.228929066556,-317.228929066556
29,451.575619536873,-422.575619536873
485,312.921426560419,172.078573439581
385,412.224918856474,-27.2249188564736
148,457.930274655104,-309.930274655104
124,422.811780985478,-298.811780985478
505,554.558567091309,-49.5585670913093
550,140.484369938287,409.515630061713
231,327.951956805467,-96.9519568054666
480,553.636672354403,-73.6366723544029
77,262.198613929519,-185.198613929519
335,337.925183550577,-2.92518355057723
157,529.712030702252,-372.712030702252
766,363.614623022969,402.385376977031
585,401.203555273556,183.796444726444
406,564.964751070117,-158.964751070117
146,649.075006709957,-503.075006709957
94,362.067547967103,-268.067547967103
279,333.415556065018,-54.4155560650177
